pub_number cit_number
US-2016156387-A1 US-2011015664-A1
US-2017172477-A1 US-2009163787-A1
US-2018176711-A1 US-9337086-B2
US-2018162725-A1 US-2017292251-A1
US-2014046259-A1 US-2008195056-A1
US-2018308792-A1 US-2009212292-A1
US-2017145825-A1 US-2004019037-A1
US-2018329526-A1 US-2019135717-A1
US-2018030939-A1 US-2008022968-A1
US-2018204915-A1 US-2013017690-A1
US-2016265973-A1 US-2007206180-A1
US-2017164922-A1 US-2013303910-A1
US-2015297170-A1 US-2018354449-A1
US-2019097402-A1 US-2015294768-A1
US-2018327441-A1 US-2019043068-A1
US-2017114593-A1 US-6532109-B1
US-2016116285-A1 US-2009218275-A1
US-2017321544-A1 US-2014019112-A1
US-2016051231-A1 US-8709133-B2
US-2018168688-A1 US-2018323369-A1
US-2016317224-A1 US-2017338053-A1
US-2018063128-A1 US-2016191512-A1
US-2018291912-A1 US-2009104077-A1
US-2017100132-A1 US-2017269717-A1
US-2017274089-A1 US-2008260840-A1
US-2019025033-A1 US-2017238367-A1
US-2016322668-A1 US-2013295468-A1
US-2018170619-A1 US-2019127626-A1
US-2018162554-A1 US-2016281965-A1
US-2018089355-A1 US-2018209439-A1
US-2017345626-A1 US-2017359671-A1
US-2017007262-A1 US-2016023243-A1
US-2017167505-A1 US-2017045745-A1
US-2018101383-A1 US-7174483-B2
US-2017112492-A1 US-2006206119-A1
US-2016140464-A1 US-2016355412-A1
US-2018215169-A1 US-2017343782-A1
US-2017124204-A1 US-2016052927-A1
US-2017114360-A1 US-2003200580-A1
US-2016235142-A1 US-2010050318-A1
US-2018087790-A1 US-8905240-B2
US-2017219899-A1 US-2015097359-A1
US-2017241568-A1 US-3986728-A
US-2015250256-A1 US-2008110049-A1
US-2018059460-A1 US-2014009942-A1
US-2015321078-A1 US-8079593-B2
US-2019054831-A1 US-2017095861-A1
US-2019162947-A1 US-2018329037-A1
US-2019063560-A1 US-2016169349-A1
US-2016276642-A1 US-2010129720-A1
US-2017284429-A1 US-2011010853-A1
US-2018175836-A1 US-2018167970-A1
US-2017277320-A1 US-2014028582-A1
US-2010264266-A1 US-2017264689-A1
US-2017289378-A1 US-2018176095-A1
US-2017141615-A1 US-2018277575-A1
US-2018217101-A1 US-2019044227-A1
US-2017325019-A1 US-2009103025-A1
US-2018075404-A1 US-2014279081-A1
US-2018198551-A1 US-2004015170-A1
US-2017340104-A1 US-8191865-B2
US-2018001648-A1 US-2018156875-A1
US-2017198733-A1 US-2017165501-A1
US-2018029640-A1 US-2018322080-A1
US-2013144505-A1 US-2009134321-A1
US-2017345909-A1 US-2019115241-A1
US-2017144232-A1 US-2017025066-A1
US-2016290099-A1 US-7373972-B2
US-2017273539-A1 US-2014051923-A1
US-2019120038-A1 US-2015192005-A1
US-2016123460-A1 US-2007034361-A1
US-2017031601-A1 US-2014009579-A1
US-2017296357-A1 US-6863673-B2
US-2018097015-A1 US-2009103025-A1
US-2018103143-A1 US-2011018304-A1
US-2017100253-A1 US-2016287807-A1
US-2016029515-A1 US-2018127378-A1
US-2018238224-A1 US-2017328245-A1
US-2018131325-A1 US-8308005-B2
US-2017361570-A1 US-5585178-A
US-2016369445-A1 US-2010031581-A1
US-2018021070-A1 US-2018155042-A1
US-2011257732-A1 US-2018320991-A1
US-2013307346-A1 US-2016354001-A1
US-2018068821-A1 US-5729583-A
US-2015175329-A1 US-2006017213-A1
US-2017330407-A1 US-2018160870-A1
US-2018047663-A1 US-9065722-B2
US-2018321760-A1 US-2013010672-A1
US-2018331430-A1 US-2018068819-A1
US-2018133808-A1 US-2017318684-A1
US-2018325324-A1 US-6314592-B1
US-2016107165-A1 US-5580010-A
US-2018295603-A1 US-2014065858-A1
US-2017277010-A1 US-2017210109-A1
US-2018084255-A1 US-2007047648-A1
US-2014013934-A1 US-3698140-A
US-2018045894-A1 US-2011211792-A1
US-2018182614-A1 US-2012028469-A1
US-2019149261-A1 US-2017205602-A1
US-2018191419-A1 US-2017347801-A1
US-2016263315-A1 US-5431627-A
US-2017217737-A1 US-2016205676-A1
US-2018267827-A1 US-2008057807-A1
US-2017231626-A1 US-2016326304-A1
US-2018031602-A1 US-2019098273-A1
US-2016246419-A1 US-9626024-B1
US-2018084729-A1 US-2015010935-A1
US-2018294142-A1 US-2018339844-A1
US-2017208392-A1 US-2013014395-A1
US-2018267707-A1 US-2018095906-A1
US-2017226424-A1 US-2018289656-A1
US-2017099703-A1 US-2016064263-A1
US-2017150944-A1 US-2018331675-A1
US-2015156354-A1 US-7753926-B1
US-2016178999-A1 US-2008176767-A1
US-2018013943-A1 US-9172889-B2
US-2018157657-A1 US-2011106970-A1
US-2018252834-A1 US-6356082-B1
US-2016349552-A1 US-5898354-A
US-2014174446-A1 US-2018001322-A1
US-2017197063-A1 US-2015190615-A1
US-2017044394-A1 US-2010000352-A1
US-2017374410-A1 US-2013047178-A1
US-2017359342-A1 US-3797648-A
US-2018085890-A1 US-4704823-A
US-2017010745-A1 US-2015378495-A1
US-2018091675-A1 US-2017070630-A1
US-2019043726-A1 US-2018366867-A1
US-2019101153-A1 US-2018278172-A1
US-2017253294-A1 US-8210553-B2
US-2018033928-A1 US-2012129311-A1
US-2017212505-A1 US-9249654-B2
US-2017284362-A1 US-2015222179-A1
US-2017171916-A1 US-2010012298-A1
US-2018352685-A1 US-2017053670-A1
US-2017363029-A1 US-9723023-B2
US-2018158990-A1 US-2016063547-A1
US-2017298661-A1 US-2012009174-A1
US-2017051611-A1 US-8832921-B2
US-2017172798-A1 US-2012123317-A1
US-2018226988-A1 US-2015313950-A1
US-2017095159-A1 US-2014066782-A1
US-2017261222-A1 US-8566913-B2
US-2016302851-A1 US-7083618-B2
US-2018233372-A1 US-2013171818-A1
US-2017075498-A1 US-2018062002-A1
US-2016256904-A1 US-6125864-A
US-2018172909-A1 US-5435124-A
US-2018124921-A1 US-2007275584-A1
US-2018197776-A1 US-2018036822-A1
US-2016007978-A1 US-5120475-A
US-2018186303-A1 US-2014033984-A1
US-2017363892-A1 US-2014302195-A1
US-2017014616-A1 US-2019131405-A1
US-2018028815-A1 US-2011106215-A1
US-2018174428-A1 US-2012206296-A1
US-2018314482-A1 US-2009009797-A1
US-2019000160-A1 US-5176053-A
US-2018223642-A1 US-2004238179-A1
US-2018022458-A1 US-2017100177-A1
US-2015313599-A1 US-2009228038-A1
US-2017089097-A1 US-2017336366-A1
US-2017138992-A1 US-7873486-B2
US-2017057642-A1 US-2011177771-A1
US-2018370843-A1 US-2016025125-A1
US-2018187021-A1 US-6634597-B2
US-2014318329-A1 US-6623678-B2
US-2017009606-A1 US-6577597-B1
US-2017237240-A1 US-2006014669-A1
US-2017236274-A1 US-2014364720-A1
US-2017268314-A1 US-2018294496-A1
US-2016355772-A1 US-2003120163-A1
US-2016365830-A1 US-2018146289-A1
US-2017184513-A1 US-6626884-B1
US-2017299278-A1 US-5333471-A
US-2018246827-A1 US-2011040915-A1
US-2019070489-A1 US-5282749-A
US-2018008274-A1 US-5535746-A
US-2017234280-A1 US-2018152655-A1
US-2016184174-A1 US-7194942-B2
US-2018213941-A1 US-2015164225-A1
US-2017292131-A1 US-2018307677-A1
US-2018371225-A1 US-2016252546-A1
US-2019058559-A1 US-2014009700-A1
US-2016195363-A1 US-2007155483-A1
US-2018117356-A1 US-2018022954-A1
US-2018327754-A1 US-2019069230-A1
US-2017213794-A1 US-2016020175-A1
US-2018046522-A1 US-2016360715-A1
US-2018065774-A1 US-6739335-B1
US-2016100724-A1 US-2009241283-A1
US-2019008059-A1 US-7444176-B2
US-2017292315-A1 US-2012065858-A1
US-2018038377-A1 US-2016047339-A1
US-2018138362-A1 US-2013082273-A1
US-2016242835-A1 US-2017061730-A1
US-2017333476-A1 US-2003236209-A1
US-2018242769-A1 US-2016083524-A1
US-2016232506-A1 US-2009037295-A1
US-2017067503-A1 US-8388457-B2
US-2017328286-A1 US-4651041-A
US-2015330003-A1 US-2018323116-A1
US-2018220336-A1 US-9820332-B2
US-2018050206-A1 US-2013172953-A1
US-2017112499-A1 US-5916198-A
US-2018248963-A1 US-2017303796-A1
US-2018020888-A1 US-6243884-B1
US-2017158830-A1 US-2015116578-A1
US-2017192470-A1 US-9077109-B1
US-2017314325-A1 US-4807686-A
US-2016151145-A1 US-2013258111-A1
US-2017288598-A1 US-5868762-A
US-2015112351-A1 US-2005261781-A1
US-2017016340-A1 US-6542231-B1
US-2018034492-A1 US-8599559-B1
US-2017079817-A1 US-2010172879-A1
US-2016189143-A1 US-2006165060-A1
US-2016098655-A1 US-2005006580-A1
US-2017320646-A1 US-2017232169-A1
US-2016063047-A1 US-5934579-A
US-2018074317-A1 US-2010030227-A1
US-2017256587-A1 US-2018262457-A1
US-2016175009-A1 US-6588711-B2
US-2017299719-A1 US-2006186859-A1
US-2017078475-A1 US-2018359514-A1
US-2016247058-A1 US-2018011504-A1
US-2016331278-A1 US-2007171220-A1
US-2015369375-A1 US-7723860-B2
US-2018033856-A1 US-2008030533-A1
US-2018127258-A1 US-2017295941-A1
US-2018237055-A1 US-2017027473-A1
US-2017101887-A1 US-6899339-B2
US-2016290160-A1 US-6641907-B1
US-2014259272-A1 US-5431283-A
US-2017183990-A1 US-2010012312-A1
US-2017274179-A1 US-2003093059-A1
US-2017211746-A1 US-3574312-A
US-2019043864-A1 US-8742494-B2
US-2018201461-A1 US-2018005567-A1
US-2018321743-A1 US-2016027065-A1
US-2018050732-A1 US-5897802-A
US-2015361967-A1 US-5803299-A
US-10374009-B1 US-2018252117-A1
US-2018189778-A1 US-2010063893-A1
US-2017089314-A1 US-2018337863-A1
US-2017167245-A1 US-2010038079-A1
US-2018133106-A1 US-2012101439-A9
US-2019227141-A1 US-2010167662-A1
US-2018357356-A1 US-2017009049-A1
US-2018062749-A1 US-2003128411-A1
US-2019036666-A1 US-2014031401-A1
US-2017063088-A1 US-2002087904-A1
US-2018226935-A1 US-2013032735-A1
US-2017092382-A1 US-2011272229-A1
US-2017346336-A1 US-2012146872-A1
US-2017225004-A1 US-2017249198-A1
US-2014042136-A1 US-2018250286-A1
US-2018062416-A1 US-2014336598-A1
US-2018127188-A1 US-4194619-A
US-2017181618-A1 US-2007171363-A1
US-2017047532-A1 US-2011028723-A1
US-2018337146-A1 US-2006011807-A1
US-2019103082-A1 US-2013011206-A1
US-2017230860-A1 US-2017311310-A1
US-2018198561-A1 US-2012314613-A1
US-2017160624-A1 US-6694661-B1
US-2018151675-A1 US-2016227707-A1
US-2017342928-A1 US-2016313165-A1
US-2016157995-A1 US-2005125059-A1
US-2018264421-A1 US-2018068793-A1
US-2015224466-A1 US-2019089192-A1
US-2017165973-A1 US-2017027473-A1
US-2017154920-A1 US-4802757-A
US-2015353529-A1 US-2011028696-A1
US-2018170147-A1 US-2015322775-A1
US-2016089070-A1 US-3848579-A
US-2019095104-A1 US-2010028123-A1
US-2017003373-A1 US-2014185520-A1
US-2019011092-A1 US-2005092517-A1
US-2016242487-A1 US-7987525-B2
US-2016282051-A1 US-2018279331-A1
US-2018318414-A1 US-5158939-A
US-2017179854-A1 US-2010027104-A1
US-2016003140-A1 US-2005123417-A1
US-10342889-B1 US-2014122968-A1
US-2016240425-A1 US-2016186967-A1
US-2017288146-A1 US-2014015899-A1
US-2017264995-A1 US-2006269095-A1
US-2017161442-A1 US-2016148121-A1
US-2017140844-A1 US-2007017617-A1
US-2017216394-A1 US-2004248808-A1
US-2017254671-A1 US-2018303517-A1
US-2016169249-A1 US-2017227685-A1
US-2017280783-A1 US-7750417-B2
US-2018210911-A1 US-2015382161-A1
US-2019019806-A1 US-2018016691-A1
US-2017030786-A1 US-4645965-A
US-2018156588-A1 US-2012071857-A1
US-2018324256-A1 US-2017013178-A1
US-2016206339-A1 US-2003083684-A1
US-2019039146-A1 US-6065907-A
US-2016279365-A1 US-2008022164-A1
US-2018038897-A1 US-2006004396-A1
US-2017251110-A1 US-2005232392-A1
US-2018260875-A1 US-8695594-B2
US-2017189784-A1 US-2012014633-A1
US-2017115287-A1 US-2015018722-A1
US-2019002839-A1 US-8961997-B2
US-2016151643-A1 US-2015312386-A1
US-2017297734-A1 US-4672937-A
US-2018022236-A1 US-2009043894-A1
US-2018025484-A1 US-2017214582-A1
US-2018313635-A1 US-4378146-A
US-2018115111-A1 US-2015187465-A1
US-2017131401-A1 US-2018199936-A1
US-2018295961-A1 US-8651308-B1
US-2017273058-A1 US-2016242159-A1
US-2017314464-A1 US-2012153157-A1
US-2017332699-A1 US-2010000055-A1
US-2014058853-A1 US-6517534-B1
US-2018277283-A1 US-2009000508-A1
US-2018191348-A1 US-2011234970-A1
US-2017153371-A1 US-2016050722-A1
US-2017170252-A1 US-2014326963-A1
US-2017232936-A1 US-2017301791-A1
US-2018147027-A1 US-2017194956-A1
US-2018167820-A1 US-2018094915-A1
US-2018266139-A1 US-2010020037-A1
US-2019034194-A1 US-2018010747-A1
US-2016304249-A1 US-2009147796-A1
US-2017219895-A1 US-2008266210-A1
US-2014083948-A1 US-7240790-B2
US-2018007733-A1 US-2018087477-A1
US-2017216715-A1 US-2018324968-A1
US-2017120538-A1 US-2016193696-A1
US-2018167533-A1 US-2015031474-A1
US-2017203557-A1 US-2008011348-A1
US-2019085463-A1 US-2002106585-A1
US-2015031534-A1 US-2005266036-A1
US-2018304439-A1 US-7018581-B2
US-2018103750-A1 US-2003149685-A1
US-2018134193-A1 US-2018275150-A1
US-2018076664-A1 US-2016114687-A1
US-2017288397-A1 US-6738242-B1
US-2017275518-A1 US-2007012823-A1
US-2018151789-A1 US-2013320538-A1
US-2019011740-A1 US-2014362314-A1
US-2018168040-A1 US-2018249560-A1
US-2018133027-A1 US-2016312179-A1
US-2019041677-A1 US-2010163879-A1
US-2016032749-A1 US-2015330160-A1
US-2015301717-A1 US-2003120164-A1
US-2017062688-A1 US-2007090522-A1
US-2018127883-A1 US-2015295412-A1
US-2012317509-A1 US-2010094597-A1
US-2017031022-A1 US-4970700-A
US-2018340095-A1 US-2013006131-A1
US-2015189869-A1 US-2001050837-A1
US-2017058421-A1 US-2016379238-A1
US-2018229105-A1 US-2010032903-A1
US-2017087982-A1 US-2009084464-A1
US-2016286925-A1 US-5595073-A
US-2017085108-A1 US-2004218406-A1
US-2017040319-A1 US-8975129-B1
US-2018248086-A1 US-2009027814-A1
US-2018354374-A1 US-2018083346-A1
US-2017237806-A1 US-8521688-B1
US-2017065059-A1 US-5853011-A
US-2017292382-A1 US-6820678-B2
US-2016093754-A1 US-2013139876-A1
US-2017350603-A1 US-2013081610-A1
US-2019079187-A1 US-2014355385-A1
US-2018173152-A1 US-2006042467-A1
US-2017210343-A1 US-2014034507-A1
US-2018097061-A1 US-2019120268-A1
US-2016293474-A1 US-2005016462-A1
US-2017309928-A1 US-6041287-A
US-2017261163-A1 US-2017326342-A1
US-2017296184-A1 US-2016232802-A1
US-2017131360-A1 US-2019113455-A1
US-2018236444-A1 US-2009235526-A1
US-2017261787-A1 US-2018368081-A1
US-2018125539-A1 US-2017218917-A1
US-2018315631-A1 US-2018073557-A1
US-2016240292-A1 US-2008029574-A1
US-2017314553-A1 US-2009300818-A1
US-2017086903-A1 US-2016118711-A1
US-2016302876-A1 US-2009003184-A1
US-2019068670-A1 US-2018029247-A1
US-2018162491-A1 US-2017272369-A1
US-2018160313-A1 US-2008179290-A1
US-2017030519-A1 US-2015014323-A1
US-2016341125-A1 US-8925593-B2
US-2018121719-A1 US-2016072557-A1
US-2017289086-A1 US-2012245925-A1
US-2017020400-A1 US-6004639-A
US-2016075009-A1 US-2017072858-A1
US-2016080665-A1 US-7612621-B2
US-2017364480-A1 US-2018223859-A1
US-2015287664-A1 US-7193308-B2
US-2017117503-A1 US-2015053932-A1
US-2017234519-A1 US-2016361256-A1
US-2014195249-A1 US-2016002076-A1
US-2018181661-A1 US-2013017453-A1
US-2016240412-A1 US-2008319559-A1
US-2017281236-A1 US-2018284599-A1
US-2018168472-A1 US-2004138572-A1
US-2016317375-A1 US-2017038355-A1
US-2017040509-A1 US-2015150066-A1
US-2019016250-A1 US-2009324103-A1
US-2018168675-A1 US-2017281731-A1
US-2015157055-A1 US-2011020971-A1
US-2017014824-A1 US-2016028966-A1
US-2017023629-A1 US-6530116-B2
US-2019082304-A1 US-2016352567-A1
US-2017126654-A1 US-2010160771-A1
US-2018253242-A1 US-2008119978-A1
US-2015190583-A1 US-5383865-A
US-2017006524-A1 US-2009109864-A1
US-2017170833-A1 US-2015188549-A1
US-2019113070-A1 US-2017006877-A1
US-2018217518-A1 US-4767688-A
US-2018165028-A1 US-2015052041-A1
US-2016131121-A1 US-5722738-A
US-2017009590-A1 US-2007212228-A1
US-2018246546-A1 US-4825395-A
US-2016253187-A1 US-2016015007-A1
US-2016182594-A1 US-2014019633-A1
US-2019103845-A1 US-2007010266-A1
US-2016256154-A1 US-2012211542-A1
US-2017310180-A1 US-2016020659-A1
US-2018223695-A1 US-2013024357-A1
US-2017167503-A1 US-5524341-A
US-2016296656-A1 US-2019104226-A1
US-2019066946-A1 US-2012199455-A1
US-2016317326-A1 US-2017260458-A1
US-2017301295-A1 US-2014055444-A1
US-2017271031-A1 US-5152013-A
US-2017240170-A1 US-2005251323-A1
US-2018023253-A1 US-2003023289-A1
US-2018021027-A1 US-8977476-B2
US-2017135129-A1 US-2010015011-A1
US-2017002559-A1 US-2017050348-A1
US-2018102828-A1 US-2015011157-A1
US-2016147810-A1 US-2018128707-A1
US-2016349017-A1 US-2018243783-A1
US-2016192377-A1 US-2016001480-A1
US-2018209735-A1 US-2017079681-A1
US-2016376932-A1 US-2018102023-A1
US-2017229963-A1 US-2018009743-A1
US-2018306561-A1 US-5590886-A
US-2017242370-A1 US-7532370-B2
US-2017032755-A1 US-2006279356-A1
US-2018224531-A1 US-2018035780-A1
US-2012165951-A1 US-4904532-A
US-2018308312-A1 US-2017102772-A1
US-2015327864-A1 US-2017315176-A1
US-2018027869-A1 US-2015123321-A1
US-10440324-B1 US-2018056453-A1
US-2017289986-A1 US-2017238061-A1
US-2018124993-A1 US-2016100724-A1
US-2018249516-A1 US-2015358981-A1
US-2017225864-A1 US-2002043534-A1
US-2017338056-A1 US-2013017453-A1
US-2018239307-A1 US-2002128606-A1
US-2018182218-A1 US-2015187194-A1
US-2017320499-A1 US-8090499-B2
US-2017284292-A1 US-2017338365-A1
US-2019037764-A1 US-2018091381-A1
US-2019021489-A1 US-2013228302-A1
US-2018123124-A1 US-2006012777-A1
US-2016296278-A1 US-4633326-A
US-2018322293-A1 US-2014063224-A1
US-2015201568-A1 US-7735758-B2
US-2016262091-A1 US-2015049649-A1
US-2017268250-A1 US-2015217111-A1
US-2017265570-A1 US-2015063454-A1
US-2018164363-A1 US-2017153290-A1
US-2016096626-A1 US-2008009989-A1
US-2018114623-A1 US-2008007296-A1
US-2016195588-A1 US-5908420-A
US-2017259030-A1 US-2015188061-A1
US-2017290370-A1 US-2009132419-A1
US-2016192256-A1 US-2018358280-A1
US-2019239090-A1 US-7327698-B1
US-2018111016-A1 US-2018158467-A1
US-2016206512-A1 US-2017363457-A1
US-2016327620-A1 US-2016313392-A1
US-2018279114-A1 US-2018374465-A1
US-2017349379-A1 US-4218169-A
US-2017234728-A1 US-2018184036-A1
US-2017333528-A1 US-2004191724-A1
US-2018359905-A1 US-2018287293-A1
US-2016058063-A1 US-2018323710-A1
US-2017138368-A1 US-7186079-B2
US-2018254301-A1 US-2016299856-A1
US-2018062641-A1 US-5325258-A
US-2017207049-A1 US-6552888-B2
US-2017050315-A1 US-2018136944-A1
US-2019113965-A1 US-2012015444-A1
US-2019088726-A1 US-2009006623-A1
US-2017192138-A1 US-2009257215-A1
US-2017151474-A1 US-9767921-B1
US-2017151196-A1 US-2019026230-A1
US-2016200974-A1 US-2013234109-A1
US-2017362238-A1 US-5815837-A
US-2016310139-A1 US-2016213481-A1
US-2018358466-A1 US-2015025554-A1
US-10413105-B1 US-6718212-B2
US-2015167470-A1 US-2011081212-A1
US-2018041867-A1 US-2013021266-A1
US-2018366331-A1 US-2018231919-A1
US-2015297228-A1 US-2012074198-A1
US-2016183483-A1 US-2012109387-A1
US-2018086521-A1 US-6216905-B1
US-2017225749-A1 US-2014080416-A1
US-2015377045-A1 US-6284390-B1
US-2017205751-A1 US-7503886-B2
US-2018044668-A1 US-2011033854-A1
US-2018158609-A1 US-2002075633-A1
US-2017159159-A1 US-2010224287-A1
US-2014354577-A1 US-2013093500-A1
US-2017094824-A1 US-2018355551-A1
US-2016338638-A1 US-2019036275-A1
US-2018060265-A1 US-2016204782-A1
US-2016302878-A1 US-2016329385-A1
US-2017051998-A1 US-5484085-A
US-2017303927-A1 US-2018267915-A1
US-2018190513-A1 US-2012012370-A1
US-2017284784-A1 US-4194295-A
US-2016303594-A1 US-8569072-B2
US-2017101601-A1 US-2018220714-A1
US-2018364760-A1 US-2017317309-A1
US-2017252600-A1 US-6782350-B1
US-2017055550-A1 US-5355961-A
US-2017016759-A1 US-5416706-A
US-2016192942-A1 US-2010012398-A1
US-2016162126-A1 US-5544496-A
US-2014141290-A1 US-2006158037-A1
US-2017119362-A1 US-2005288706-A1
US-2017230540-A1 US-2019109177-A1
US-2018212568-A1 US-4651704-A
US-2017221310-A1 US-2018200963-A1
US-2017060283-A1 US-2016074001-A1
US-2018019071-A1 US-2017330414-A1
US-2016351322-A1 US-2011186336-A1
US-2017059673-A1 US-6362624-B1
US-2017167484-A1 US-2019041740-A1
US-2018180642-A1 US-2019095936-A1
US-2016100844-A1 US-2003057156-A1
US-2019047926-A1 US-2012215037-A1
US-2015111000-A1 US-2003017357-A1
US-2018243624-A1 US-4102051-A
US-2017155723-A1 US-2012050871-A1
US-2017335863-A1 US-8510945-B2
US-2019009126-A1 US-2017349635-A1
US-2018037372-A1 US-2018371347-A1
US-2018056137-A1 US-2016311563-A1
US-2017333728-A1 US-2017069887-A1
US-2016174982-A1 US-2004127698-A1
US-2017128119-A1 US-6652515-B1
US-2018145401-A1 US-2018306411-A1
US-2018103574-A1 US-2015313602-A1
US-2017300078-A1 US-2014043010-A1
US-2018306409-A1 US-2006227570-A1
US-2016135648-A1 US-2012024818-A1
US-2018259904-A1 US-2013009857-A1
US-2018160065-A1 US-2017047357-A1
US-2016324555-A1 US-2016022213-A1
US-2017013432-A1 US-2012100827-A1
US-2018176945-A1 US-2006268798-A1
US-2016368770-A1 US-2013013011-A1
US-2013087828-A1 US-2016353979-A1
US-2017259144-A1 US-2009069123-A1
US-2017149287-A1 US-2013099592-A1
US-2018082078-A1 US-2014325217-A1
US-2016120524-A1 US-5501328-A
US-2018169841-A1 US-2018262825-A1
US-2017300664-A1 US-2016048987-A1
US-2015320333-A1 US-2019211947-A1
US-2016166070-A1 US-6993931-B1
US-2017231579-A1 US-5243992-A
US-2018064288-A1 US-2012106081-A1
US-2017350375-A1 US-2017183923-A1
US-2019121220-A1 US-2011199569-A1
US-2017241558-A1 US-2011072881-A1
US-2015297497-A1 US-2017240721-A1
US-2015113427-A1 US-2012169768-A1
US-2015237960-A1 US-2007245595-A1
US-2016331577-A1 US-2009014013-A1
US-2016146239-A1 US-2013277989-A1
US-2018230249-A1 US-2019088576-A1
US-2017363029-A1 US-2010115926-A1
US-2018001259-A1 US-2011100217-A1
US-2017314717-A1 US-5927683-A
US-2019234283-A1 US-8518354-B2
US-2018172196-A1 US-5288108-A
US-2016372642-A1 US-2015316215-A1
US-2018190164-A1 US-2014223122-A1
US-2017227268-A1 US-2005060970-A1
US-2017271752-A1 US-2015200464-A1
US-2017318888-A1 US-2003213756-A1
US-2015209737-A1 US-2019091231-A1
US-2019029347-A1 US-5867839-A
US-2017212108-A1 US-2007020768-A1
US-2017060318-A1 US-2017138467-A1
US-2016233448-A1 US-2008011653-A1
US-2018094815-A1 US-2018345139-A1
US-2016352485-A1 US-2014015339-A1
US-2016023789-A1 US-6006501-A
US-2017176582-A1 US-2014160880-A1
US-2016355234-A1 US-2017197083-A1
US-2016066310-A1 US-2019001925-A1
US-2016290953-A1 US-2018332192-A1
US-2017357672-A1 US-2010004684-A1
US-2018012845-A1 US-2018288095-A1
US-2017215354-A1 US-5848494-A
US-2015353232-A1 US-2017218790-A1
US-2013142697-A1 US-4640018-A
US-2018196884-A1 US-2012157526-A1
US-2018285971-A1 US-2010062387-A1
US-2016084409-A1 US-2018267199-A1
US-2017095358-A1 US-2007028111-A1
US-10415286-B1 US-2017030132-A1
US-2017343774-A1 US-8179613-B2
US-2018022889-A1 US-2018277286-A1
US-2018367349-A1 US-2017172743-A1
US-2016089854-A1 US-2014168602-A1
US-2015110985-A1 US-2018052848-A1
US-2016351904-A1 US-2018276985-A1
US-2018166532-A1 US-2016190250-A1
US-2017022770-A1 US-6179071-B1
US-2018145540-A1 US-9653853-B2
US-2015134306-A1 US-2011270044-A1
US-2016231084-A1 US-2018070105-A1
US-2017293820-A1 US-2013058541-A1
US-2016365830-A1 US-5253419-A
US-2018050463-A1 US-2008241667-A1
US-2015368169-A1 US-2007112230-A1
US-2017218904-A1 US-7676902-B2
US-2017016363-A1 US-2018033671-A1
US-2017335215-A1 US-2011005126-A1
US-2018087888-A1 US-2015148988-A1
US-2016187043-A1 US-4815527-A
US-2016263357-A1 US-6673403-B1
US-2016160787-A1 US-2004084015-A1
US-2013183252-A1 US-2017265942-A1
US-2016003260-A1 US-8734528-B2
US-2018137755-A1 US-4135145-A
US-2017215905-A1 US-2007198038-A1
US-2016327722-A1 US-2009262283-A1
US-2016367076-A1 US-4761529-A
US-2017241134-A1 US-6283538-B1
US-2017358750-A1 US-2017170400-A1
US-2017330880-A1 US-2018055581-A1
US-2017143910-A1 US-2017014243-A1
US-2016189191-A1 US-2013339124-A1
US-2015039515-A1 US-2010011352-A1
US-2015203630-A1 US-7706778-B2
US-2016121473-A1 US-2010194008-A1
US-2015196633-A1 US-6190724-B1
US-2014263895-A1 US-9428226-B2
US-2018084295-A1 US-2002046097-A1
US-2016077658-A1 US-2014118595-A1
US-2018166804-A1 US-8596599-B1
US-2017027084-A1 US-7114556-B2
US-2017203049-A1 US-2011305618-A1
US-2016365059-A1 US-2007095939-A1
US-2014211366-A1 US-2004173876-A1
US-2017048976-A1 US-2019078282-A1
US-2018068172-A1 US-2014015930-A1
US-2017263944-A1 US-6813502-B2
US-2018212349-A1 US-2012034820-A1
US-2018311536-A1 US-2013029785-A1
US-2018300154-A1 US-7931975-B2
US-2018361269-A1 US-2002078856-A1
US-2018288052-A1 US-2015032578-A1
US-2019239338-A1 US-9775231-B2
US-2018319715-A1 US-2012073341-A1
US-2017316868-A1 US-2019133344-A1
US-2016151076-A1 US-2008051793-A1
US-2018315485-A1 US-2015117117-A1
US-2016280638-A1 US-2016281694-A1
US-2018361135-A1 US-4209013-A
US-2018043530-A1 US-2012185091-A1
US-2017108774-A1 US-2010001478-A1
US-2019072877-A1 US-2019019986-A1
US-2018212623-A1 US-2016041871-A1
US-2018170220-A1 US-9022328-B2
US-2016153375-A1 US-2012325180-A1
US-2016063127-A1 US-5910319-A
US-2018358901-A1 US-2012043818-A1
US-2015279568-A1 US-2014028116-A1
US-2016193893-A1 US-2018039310-A1
US-2018263550-A1 US-2014077816-A1
US-2018368259-A1 US-2016107576-A1
US-2019101932-A1 US-2013226432-A1
US-2017244754-A1 US-2010007679-A1
US-2016213099-A1 US-2011266384-A1
US-2018269156-A1 US-5959374-A
US-2018226718-A1 US-2012146876-A1
US-2017305582-A1 US-3694991-A
US-2017008372-A1 US-2017336546-A1
US-2017353704-A1 US-2017034520-A1
US-2016038621-A1 US-5334171-A
US-2017290212-A1 US-5127634-A
US-2017069573-A1 US-5433259-A
US-2014329646-A1 US-2018264842-A1
US-2017207600-A1 US-2012251036-A1
US-2019040615-A1 US-2006021124-A1
US-2016195069-A1 US-2013270829-A1
